 6	4	0	4	0.007411332582996056
 6	4	0	5	-2.0395304346206897e-19
 6	4	0	6	-2.29242909488766e-19
 6	4	1	0	-1.3225492785628198e-18
 6	4	1	1	-5.018310326015198e-18
 6	4	1	2	-4.809725858014966e-19
 6	4	1	3	6.15616836510637e-19
 6	4	1	4	0.043904546857745114
 6	4	1	5	-1.3545111349063675e-18
 6	4	1	6	-2.4455039922352696e-18
 6	4	2	0	-5.34227939866046e-20
 6	4	2	1	-4.809725858014966e-19
 6	4	2	2	-4.886530552634108e-18
 6	4	2	3	1.1887958922028263e-19
 6	4	2	4	0.005399853711304444
 6	4	2	5	-7.752060505247361e-19
 6	4	2	6	-1.4530556517684039e-18
 6	4	3	0	6.837805813150083e-20
 6	4	3	1	6.15616836510637e-19
 6	4	3	2	1.1887958922028263e-19
 6	4	3	3	-4.945810573752229e-18
 6	4	3	4	-0.006911497572847986
 6	4	3	5	-7.388793435452329e-19
 6	4	3	6	1.8598264225910535e-18
 6	4	4	0	0.007411332582996056
 6	4	4	1	0.043904546857745114
 6	4	4	2	0.005399853711304444
 6	4	4	3	-0.006911497572847986
 6	4	4	4	-5.216858807286394e-18
 6	4	4	5	0.011033892047394729
 6	4	4	6	0.014356676714875954
 6	4	5	0	-2.0395304346206897e-19
 6	4	5	1	-1.3545111349063675e-18
 6	4	5	2	-7.752060505247361e-19
 6	4	5	3	-7.388793435452329e-19
 6	4	5	4	0.011033892047394729
 6	4	5	5	-2.253822298081412e-18
 6	4	5	6	-7.863823726174776e-19
 6	4	6	0	-2.29242909488766e-19
 6	4	6	1	-2.4455039922352696e-18
 6	4	6	2	-1.4530556517684039e-18
 6	4	6	3	1.8598264225910535e-18
 6	4	6	4	0.014356676714875954
 6	4	6	5	-7.863823726174775e-19
 6	4	6	6	-6.328057473729268e-18
 6	5	0	0	0.10586444424181365
 6	5	0	1	0.02484761393068908
 6	5	0	2	0.0017804851185386997
 6	5	0	3	2.7997320446854304e-20
 6	5	0	4	6.510698607953686e-37
 6	5	0	5	0.004091767456985738
 6	5	0	6	0.004091767456985739
 6	5	1	0	0.02484761393068908
 6	5	1	1	0.09619308749728173
 6	5	1	2	0.016738373835550453
 6	5	1	3	1.4686182646944607e-18
 6	5	1	4	-2.1820376216735637e-35
 6	5	1	5	0.03841548659067187
 6	5	1	6	0.03841548659067188
 6	5	2	0	0.0017804851185386997
 6	5	2	1	0.016738373835550453
 6	5	2	2	0.098762351285144
 6	5	2	3	1.3256634067801184e-19
 6	5	2	4	-2.9777737189214315e-36
 6	5	2	5	0.025974451190195553
 6	5	2	6	0.025974451190195553
 6	5	3	0	2.7997320446854304e-20
 6	5	3	1	1.4686182646944607e-18
 6	5	3	2	1.3256634067801184e-19
 6	5	3	3	0.09580682234895709
 6	5	3	4	5.826347828778942e-20
 6	5	3	5	0.02568519750069938
 6	5	3	6	-0.025685197500699378
 6	5	4	0	6.510698607953686e-37
 6	5	4	1	-2.1820376216735637e-35
 6	5	4	2	-2.9777737189214315e-36
 6	5	4	3	5.826347828778942e-20
 6	5	4	4	0.0939037927300219
 6	5	4	5	7.863823726174776e-19
 6	5	4	6	-7.863823726174775e-19
 6	5	5	0	0.004091767456985737
 6	5	5	1	0.03841548659067188
 6	5	5	2	0.025974451190195553
 6	5	5	3	0.02568519750069938
 6	5	5	4	7.863823726174776e-19
 6	5	5	5	0.0913537067615341
 6	5	5	6	0.01786132691687929
 6	5	6	0	0.004091767456985737
 6	5	6	1	0.03841548659067187
 6	5	6	2	0.025974451190195553
 6	5	6	3	-0.025685197500699378
 6	5	6	4	-7.863823726174775e-19
 6	5	6	5	0.01786132691687929
 6	5	6	6	0.0913537067615341
 6	6	0	0	0.470723326368757
 6	6	0	1	0.11119180691161258
 6	6	0	2	0.006340468574121814
 6	6	0	3	-0.008115429695627013
 6	6	0	4	-2.4846337501137525e-19
 6	6	0	5	0.017890930404214238
 6	6	0	6	0.01864108537995304
 6	6	1	0	0.1111918069116126
 6	6	1	1	0.4546606622548051
 6	6	1	2	0.06941741553889837
 6	6	1	3	-0.08885024014744577
 6	6	1	4	-2.7202540550010785e-18
 6	6	1	5	0.1519245865847863
 6	6	1	6	0.23542095094142007
 6	6	2	0	0.006340468574121814
 6	6	2	1	0.06941741553889837
 6	6	2	2	0.45690090905364583
 6	6	2	3	-0.025791716791390387
 6	6	2	4	-7.896435853272818e-19
 6	6	2	5	0.09675217528981407
 6	6	2	6	0.16148395933839413
 6	6	3	0	-0.008115429695627013
 6	6	3	1	-0.08885024014744577
 6	6	3	2	-0.025791716791390387
 6	6	3	3	0.46976210352861236
 6	6	3	4	1.0106976994541751e-18
 6	6	3	5	0.07361542281907275
 6	6	3	6	-0.20669004248849893
 6	6	4	0	-2.4846337501137525e-19
 6	6	4	1	-2.7202540550010785e-18
 6	6	4	2	-7.896435853272818e-19
 6	6	4	3	1.0106976994541751e-18
 6	6	4	4	0.43675021144159215
 6	6	4	5	2.253822298081412e-18
 6	6	4	6	-6.328057473729268e-18
 6	6	5	0	0.01789093040421424
 6	6	5	1	0.15192458658478628
 6	6	5	2	0.09675217528981407
 6	6	5	3	0.07361542281907275
 6	6	5	4	2.253822298081412e-18
 6	6	5	5	0.3025379106739163
 6	6	5	6	0.09135370676153412
 6	6	6	0	0.018641085379953033
 6	6	6	1	0.23542095094142007
 6	6	6	2	0.16148395933839413
 6	6	6	3	-0.20669004248849893
 6	6	6	4	-6.328057473729268e-18
 6	6	6	5	0.09135370676153412
 6	6	6	6	0.7746059439198979
